/multipush/blue/3/1 ,0000
/multipush/blue/3/2 ,0001
/multipush/blue/3/3 ,0002
/multipush/blue/2/1 ,0003
/multipush/blue/2/2 ,0004
/multipush/blue/2/3 ,0005
/multipush/blue/1/1 ,0006
/multipush/blue/1/2 ,0007
/multipush/blue/1/3 ,0008
/multipush/red/3/1 ,0100
/multipush/red/3/2 ,0101
/multipush/red/3/3 ,0102
/multipush/red/2/1 ,0103
/multipush/red/2/2 ,0104
/multipush/red/2/3 ,0105
/multipush/red/1/1 ,0106
/multipush/red/1/2 ,0107
/multipush/red/1/3 ,0108
/multipush/white/3/1 ,0200
/multipush/white/3/2 ,0201
/multipush/white/3/3 ,0202
/multipush/white/2/1 ,0203
/multipush/white/2/2 ,0204
/multipush/white/2/3 ,0205
/multipush/white/1/1 ,0206
/multipush/white/1/2 ,0207
/multipush/white/1/3 ,0208
/multipush/green/3/1 ,0300
/multipush/green/3/2 ,0301
/multipush/green/3/3 ,0302
/multipush/green/2/1 ,0303
/multipush/green/2/2 ,0304
/multipush/green/2/3 ,0305
/multipush/green/1/1 ,0306
/multipush/green/1/2 ,0307
/multipush/green/1/3 ,0308
